CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
4208-UFFGW,1,0.6501768651000841,44.95,2,High Risk,35,Monitor Closely,539.4000000000001,New,Launch Retention Campaign
9537-JALFH,0,0.003716803981015931,19.9,69,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
4415-IJZTP,1,0.9480600164387485,74.5,1,High Risk,5,Immediate Action,894.0,New,Assign Customer Success Manager
4701-MLJPN,1,0.3862640172180107,55.25,31,Moderate Risk,61,Nurture,0.0,Established,Increase Feature Adoption
7515-LODFU,0,0.014209045840858296,20.3,69,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4927-WWOOZ,0,0.9617880223872506,91.45,2,High Risk,4,Immediate Action,1097.4,New,Assign Customer Success Manager
4067-HLYQI,0,0.522684638485466,70.4,33,Moderate Risk,48,Nurture,0.0,Established,Increase Feature Adoption
6184-DYUOB,0,0.5715921184345706,19.6,3,Moderate Risk,43,Nurture,0.0,New,Increase Feature Adoption
9209-NWPGU,0,0.13400473400236992,65.4,44,Low Risk,87,Healthy,0.0,Established,Upsell Opportunity
9851-KIELU,1,0.8022912686676275,110.1,10,High Risk,20,Immediate Action,1321.1999999999998,New,Assign Customer Success Manager
3199-XGZCY,0,0.8696655542531883,75.25,8,High Risk,13,Immediate Action,903.0,New,Assign Customer Success Manager
4226-KKDON,0,0.6496176557257018,66.65,8,High Risk,35,Monitor Closely,799.8000000000001,New,Launch Retention Campaign
1085-LDWAM,0,0.011132867143539801,20.35,69,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
6825-UYPFK,1,0.5915182393104496,75.6,23,Moderate Risk,41,Nurture,0.0,Growing,Increase Feature Adoption
1767-CJKBA,0,0.02125719940903206,25.1,66,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7181-BQYBV,1,0.9791025767954981,102.45,1,High Risk,2,Immediate Action,1229.4,New,Assign Customer Success Manager
0178-CIIKR,0,0.4105330621264567,19.95,3,Moderate Risk,59,Nurture,0.0,New,Increase Feature Adoption
4256-ZWTZI,0,0.16961250162644792,51.0,5,Low Risk,83,Healthy,0.0,New,Upsell Opportunity
9537-VHDTA,0,0.2391312824302708,51.2,1,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
2754-XBHTB,1,0.8011244122978558,77.65,9,High Risk,20,Immediate Action,931.8000000000001,New,Assign Customer Success Manager
5975-BAICR,0,0.0632686999677507,63.7,36,Low Risk,94,Healthy,0.0,Established,Upsell Opportunity
3301-VKTGC,0,0.06548099758861507,85.5,68,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
2877-VDUER,0,0.06676025345157931,40.9,35,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
7717-BICXI,0,0.004688319942096868,20.55,60,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
0562-FGDCR,0,0.008277611432372657,74.55,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3705-PSNGL,1,0.10889726918356203,20.4,45,Low Risk,89,Healthy,0.0,Established,Upsell Opportunity
0048-LUMLS,0,0.15334347208343782,91.2,37,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
6497-TILVL,0,0.17259879091411376,50.7,7,Low Risk,83,Healthy,0.0,New,Upsell Opportunity
2108-YKQTY,1,0.6149500935589712,50.7,4,High Risk,39,Monitor Closely,608.4000000000001,New,Launch Retention Campaign
3658-KIBGF,1,0.7575050064526389,54.9,1,High Risk,24,Monitor Closely,658.8,New,Launch Retention Campaign
5482-NUPNA,1,0.42482469522838645,60.4,4,Moderate Risk,58,Nurture,0.0,New,Increase Feature Adoption
7410-KTVFV,1,0.5331526936560368,49.55,18,Moderate Risk,47,Nurture,0.0,Growing,Increase Feature Adoption
9033-EOXWV,1,0.4360910475629555,74.05,12,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
8821-XNHVZ,1,0.943746592531226,80.05,1,High Risk,6,Immediate Action,960.5999999999999,New,Assign Customer Success Manager
8224-KDLKN,0,0.005035617459229837,25.0,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4825-FUREZ,0,0.054637764840671586,20.25,42,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
7534-BFESC,1,0.7712510037466167,76.1,24,High Risk,23,Monitor Closely,913.1999999999999,Growing,Launch Retention Campaign
9138-EFSMO,0,0.14630896038522528,78.95,26,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
4227-OJHAL,0,0.036503315488852446,73.0,68,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7279-NMVJC,0,0.12288481965095546,19.9,17,Low Risk,88,Healthy,0.0,Growing,Upsell Opportunity
8591-TKMZH,0,0.04897922637409522,111.1,59,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
9283-LZQOH,1,0.8170881640729345,74.4,13,High Risk,18,Immediate Action,892.8000000000001,Growing,Assign Customer Success Manager
3594-IVHJZ,0,0.49757744802022214,20.45,2,Moderate Risk,50,Nurture,0.0,New,Increase Feature Adoption
1945-XISKS,0,0.019315053247568492,19.65,67,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
4359-INNWN,0,0.12014089346649594,20.05,17,Low Risk,88,Healthy,0.0,Growing,Upsell Opportunity
7649-SIJJF,0,0.06184855778549559,80.1,71,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
9254-RBFON,1,0.494990368819707,98.6,17,Moderate Risk,51,Nurture,0.0,Growing,Increase Feature Adoption
0970-ETWGE,1,0.9655031624772399,89.55,1,High Risk,3,Immediate Action,1074.6,New,Assign Customer Success Manager
7762-ONLJY,0,0.07100908415489875,19.7,6,Low Risk,93,Healthy,0.0,New,Upsell Opportunity
6710-HSJRD,0,0.695201772468101,114.1,61,High Risk,30,Monitor Closely,1369.1999999999998,Loyal,Launch Retention Campaign
8873-GLDMH,0,0.8582729317088237,73.85,6,High Risk,14,Immediate Action,886.1999999999999,New,Assign Customer Success Manager
9907-SWKKF,1,0.7481506216710913,25.05,1,High Risk,25,Monitor Closely,300.6,New,Launch Retention Campaign
4658-HCOHW,1,0.8073073887463136,102.8,21,High Risk,19,Immediate Action,1233.6,Growing,Assign Customer Success Manager
9330-VOFSZ,0,0.2607260343646777,110.8,60,Low Risk,74,Healthy,0.0,Loyal,Upsell Opportunity
2860-RANUS,1,0.7479384036143829,85.8,20,High Risk,25,Monitor Closely,1029.6,Growing,Launch Retention Campaign
6234-PFPXL,0,0.5616607006191391,95.9,22,Moderate Risk,44,Nurture,0.0,Growing,Increase Feature Adoption
7205-BAIAD,0,0.03940665886438203,20.6,40,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
3858-VOBET,1,0.7582614600542024,74.95,23,High Risk,24,Monitor Closely,899.4000000000001,Growing,Launch Retention Campaign
5103-MHMHY,1,0.29340375802419255,45.95,1,Low Risk,71,Healthy,0.0,New,Upsell Opportunity
6119-SPUDB,0,0.049515699179487574,38.25,46,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
9389-ACWBI,0,0.46066870242015207,69.95,5,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
3454-JFUBC,0,0.01970918816041426,20.0,68,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
1768-ZAIFU,1,0.8543107345377307,25.2,1,High Risk,15,Immediate Action,302.4,New,Assign Customer Success Manager
7017-VFULY,0,0.4931340184063933,20.1,2,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
9221-OTIVJ,1,0.8425404286434095,104.85,14,High Risk,16,Immediate Action,1258.1999999999998,Growing,Assign Customer Success Manager
2482-CZGBB,1,0.7933276346988306,70.0,10,High Risk,21,Monitor Closely,840.0,New,Launch Retention Campaign
7018-WBJNK,0,0.34366202720134803,78.3,13,Moderate Risk,66,Nurture,0.0,Growing,Increase Feature Adoption
3331-HQDTW,1,0.6895963514934075,109.8,34,High Risk,31,Monitor Closely,1317.6,Established,Launch Retention Campaign
4695-VADHF,1,0.6474597751327786,57.45,18,High Risk,35,Monitor Closely,689.4000000000001,Growing,Launch Retention Campaign
4086-WITJG,0,0.0036222141660740845,19.7,71,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
6297-NOOPG,0,0.3080244406062001,110.5,70,Moderate Risk,69,Nurture,0.0,Loyal,Increase Feature Adoption
8777-PVYGU,0,0.17134603271913007,64.3,52,Low Risk,83,Healthy,0.0,Loyal,Upsell Opportunity
4378-MYPGO,0,0.04022606607430837,105.25,68,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
9313-CDOGY,0,0.06495020038016652,19.6,38,Low Risk,94,Healthy,0.0,Established,Upsell Opportunity
4121-AGSIN,0,0.1025494243435761,24.5,58,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
0432-CAJZV,0,0.8932302431215227,90.7,3,High Risk,11,Immediate Action,1088.4,New,Assign Customer Success Manager
9097-ZUBYC,0,0.42664820289992117,48.8,14,Moderate Risk,57,Nurture,0.0,Growing,Increase Feature Adoption
9638-JIQYA,0,0.7766193408112771,24.9,2,High Risk,22,Monitor Closely,298.79999999999995,New,Launch Retention Campaign
1024-GUALD,1,0.8865786087879459,24.8,1,High Risk,11,Immediate Action,297.6,New,Assign Customer Success Manager
8024-XNAFQ,0,0.10125875188038358,107.4,72,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
7587-RZNME,1,0.7669074056939005,43.3,3,High Risk,23,Monitor Closely,519.5999999999999,New,Launch Retention Campaign
1346-UFHAX,0,0.6652658186791978,80.0,13,High Risk,33,Monitor Closely,960.0,Growing,Launch Retention Campaign
6374-NTQLP,0,0.03518248016313402,104.1,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6625-FLENO,0,0.024584276279174155,20.75,58,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7375-WMVMT,0,0.13705164626669036,95.5,71,Low Risk,86,Healthy,0.0,Loyal,Upsell Opportunity
6910-HADCM,1,0.8980759869761694,76.35,1,High Risk,10,Immediate Action,916.1999999999999,New,Assign Customer Success Manager
7401-JIXNM,0,0.07505195722715466,91.3,54,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
7338-ERIVA,0,0.15069463617735376,45.05,39,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
5376-DEQCP,1,0.9222212064110284,70.6,1,High Risk,8,Immediate Action,847.1999999999999,New,Assign Customer Success Manager
0909-SELIE,0,0.07138184399766667,80.8,61,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
5419-KLXBN,1,0.6929140965612919,89.15,25,High Risk,31,Monitor Closely,1069.8000000000002,Established,Launch Retention Campaign
0365-TRTPY,0,0.4118149342315742,91.2,37,Moderate Risk,59,Nurture,0.0,Established,Increase Feature Adoption
6712-OAWRH,1,0.7825675418450652,91.25,26,High Risk,22,Monitor Closely,1095.0,Established,Launch Retention Campaign
2428-ZMCTB,0,0.33826658223018763,19.75,10,Moderate Risk,66,Nurture,0.0,New,Increase Feature Adoption
1963-VAUKV,1,0.45665640540026453,20.4,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
9381-NDKME,1,0.6833724603582438,40.65,24,High Risk,32,Monitor Closely,487.79999999999995,Growing,Launch Retention Campaign
3729-OWRVL,0,0.2275993931389591,110.35,65,Low Risk,77,Healthy,0.0,Loyal,Upsell Opportunity
0895-LMRSF,0,0.35546459434532357,64.9,23,Moderate Risk,64,Nurture,0.0,Growing,Increase Feature Adoption
2676-SSLTO,0,0.09527598146846569,66.15,49,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
8495-PRWFH,0,0.38526635391693087,55.65,42,Moderate Risk,61,Nurture,0.0,Established,Increase Feature Adoption
9030-QGZNL,0,0.09175201253335782,20.85,8,Low Risk,91,Healthy,0.0,New,Upsell Opportunity
9972-NKTFD,0,0.23806292509115062,54.65,28,Low Risk,76,Healthy,0.0,Established,Upsell Opportunity
7998-WNZEM,0,0.03276314041818384,80.6,71,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0979-PHULV,1,0.7018504432201783,99.45,69,High Risk,30,Monitor Closely,1193.4,Loyal,Launch Retention Campaign
6445-TNRXS,0,0.0458230894043738,114.7,68,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
9586-JGQKH,0,0.2460743386833167,105.4,64,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
3966-HRMZA,0,0.8040993035917539,75.05,3,High Risk,20,Immediate Action,900.5999999999999,New,Assign Customer Success Manager
5498-IBWPI,0,0.022140337660792923,49.4,66,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6823-SIDFQ,0,0.09609073815614665,18.25,28,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
2323-ARSVR,0,0.19880685874883589,111.05,67,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
5468-BPMMO,0,0.22260557368033942,19.6,46,Low Risk,78,Healthy,0.0,Established,Upsell Opportunity
0486-HECZI,1,0.27810713043630647,96.75,55,Low Risk,72,Healthy,0.0,Loyal,Upsell Opportunity
2178-PMGCJ,0,0.6324786150400064,69.7,22,High Risk,37,Monitor Closely,836.4000000000001,Growing,Launch Retention Campaign
4660-IRIBM,0,0.34361592286943743,87.9,18,Moderate Risk,66,Nurture,0.0,Growing,Increase Feature Adoption
9674-EHPPG,0,0.06157086678974057,40.4,46,Low Risk,94,Healthy,0.0,Established,Upsell Opportunity
5606-AMZBO,0,0.8123807213461384,78.15,10,High Risk,19,Immediate Action,937.8000000000001,New,Assign Customer Success Manager
0665-XHDJU,0,0.3573918079710005,99.4,72,Moderate Risk,64,Nurture,0.0,Loyal,Increase Feature Adoption
5402-HTOTQ,0,0.533374634266322,55.3,16,Moderate Risk,47,Nurture,0.0,Growing,Increase Feature Adoption
8258-GSTJK,1,0.8979613368086312,77.0,3,High Risk,10,Immediate Action,924.0,New,Assign Customer Success Manager
3787-TRIAL,0,0.31012724916959,26.05,21,Moderate Risk,69,Nurture,0.0,Growing,Increase Feature Adoption
6175-IRFIT,0,0.7673820217103346,78.75,5,High Risk,23,Monitor Closely,945.0,New,Launch Retention Campaign
6317-YPKDH,1,0.7318362606041549,29.95,1,High Risk,27,Monitor Closely,359.4,New,Launch Retention Campaign
5692-FPTAH,1,0.748089998434335,45.4,1,High Risk,25,Monitor Closely,544.8,New,Launch Retention Campaign
5373-SFODM,1,0.7467040415142738,85.25,36,High Risk,25,Monitor Closely,1023.0,Established,Launch Retention Campaign
0868-VJRDR,0,0.15612752633327048,104.05,64,Low Risk,84,Healthy,0.0,Loyal,Upsell Opportunity
4079-VTGLK,0,0.30269314501872013,74.85,30,Moderate Risk,70,Nurture,0.0,Established,Increase Feature Adoption
1166-PQLGG,0,0.003315749685751322,19.55,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
5296-BFCYD,0,0.009465557499871715,20.1,46,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
6568-POCUI,0,0.2541991805472552,95.2,45,Low Risk,75,Healthy,0.0,Established,Upsell Opportunity
2839-RFSQE,1,0.4275703398164105,20.65,2,Moderate Risk,57,Nurture,0.0,New,Increase Feature Adoption
2188-SXWVT,0,0.09808699601176525,55.0,34,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
8849-GYOKR,1,0.3707463157286307,106.55,54,Moderate Risk,63,Nurture,0.0,Loyal,Increase Feature Adoption
3623-FQBOX,0,0.2824969914852671,19.95,21,Low Risk,72,Healthy,0.0,Growing,Upsell Opportunity
2649-HWLYB,0,0.051967456791026684,76.15,65,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
0599-XNYDO,0,0.6497561191804369,69.8,20,High Risk,35,Monitor Closely,837.5999999999999,Growing,Launch Retention Campaign
2514-GINMM,1,0.9487826451641158,79.5,1,High Risk,5,Immediate Action,954.0,New,Assign Customer Success Manager
8401-EMUWF,0,0.12493796353963342,69.4,42,Low Risk,88,Healthy,0.0,Established,Upsell Opportunity
5766-ZJYBB,1,0.4694951291824854,19.4,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
2604-IJPDU,0,0.6602000398988802,96.55,20,High Risk,34,Monitor Closely,1158.6,Growing,Launch Retention Campaign
2501-XWWTZ,0,0.7544332607478671,70.2,11,High Risk,25,Monitor Closely,842.4000000000001,New,Launch Retention Campaign
6370-ZVHDV,0,0.03193937568401609,25.3,61,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
3027-YNWZU,0,0.030101884029945666,25.0,64,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
4526-ZJJTM,0,0.6519210920624725,88.4,25,High Risk,35,Monitor Closely,1060.8000000000002,Established,Launch Retention Campaign
0440-QEXBZ,0,0.3810683834425001,50.15,44,Moderate Risk,62,Nurture,0.0,Established,Increase Feature Adoption
0330-IVZHA,1,0.8569238790710423,69.95,5,High Risk,14,Immediate Action,839.4000000000001,New,Assign Customer Success Manager
9758-MFWGD,0,0.04497048985154057,29.9,48,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
4229-CZMLL,1,0.8666676973452017,74.9,6,High Risk,13,Immediate Action,898.8000000000001,New,Assign Customer Success Manager
0742-MOABM,1,0.61342680777791,50.05,4,High Risk,39,Monitor Closely,600.5999999999999,New,Launch Retention Campaign
4277-BWBML,0,0.003507177979968807,19.95,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
5136-GFPMB,0,0.541707317162273,89.4,54,Moderate Risk,46,Nurture,0.0,Loyal,Increase Feature Adoption
7520-HQWJU,0,0.05643808664536435,67.45,66,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
6304-IJFSQ,1,0.6846969538024162,49.9,3,High Risk,32,Monitor Closely,598.8,New,Launch Retention Campaign
0297-RBCSG,0,0.23949141766966645,65.35,19,Low Risk,76,Healthy,0.0,Growing,Upsell Opportunity
6013-BHCAW,0,0.028729996929095492,81.0,61,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
4402-FTBXC,0,0.39043307695736806,89.8,54,Moderate Risk,61,Nurture,0.0,Loyal,Increase Feature Adoption
1471-GIQKQ,0,0.7483521307585072,49.95,1,High Risk,25,Monitor Closely,599.4000000000001,New,Launch Retention Campaign
4283-FUTGF,1,0.7869723349211563,79.85,19,High Risk,21,Monitor Closely,958.1999999999999,Growing,Launch Retention Campaign
9548-LERKT,0,0.06247770432317405,19.75,24,Low Risk,94,Healthy,0.0,Growing,Upsell Opportunity
8059-UDZFY,0,0.3562038504029462,105.35,33,Moderate Risk,64,Nurture,0.0,Established,Increase Feature Adoption
0410-IPFTY,0,0.6692548642037256,83.85,31,High Risk,33,Monitor Closely,1006.1999999999999,Established,Launch Retention Campaign
2478-EEWWM,0,0.6338142159042355,44.3,59,High Risk,37,Monitor Closely,531.5999999999999,Loyal,Launch Retention Campaign
4619-EVPHY,0,0.6105990673979447,91.0,20,High Risk,39,Monitor Closely,1092.0,Growing,Launch Retention Campaign
2277-DJJDL,0,0.7595890723791178,99.0,60,High Risk,24,Monitor Closely,1188.0,Loyal,Launch Retention Campaign
2911-WDXMV,0,0.3265526698566822,80.55,18,Moderate Risk,67,Nurture,0.0,Growing,Increase Feature Adoption
3639-XJHKQ,0,0.09905237622261036,60.6,19,Low Risk,90,Healthy,0.0,Growing,Upsell Opportunity
8173-RXAYP,0,0.013016588669285381,19.7,24,Low Risk,99,Healthy,0.0,Growing,Upsell Opportunity
4537-CIBHB,0,0.058488277227682774,20.25,9,Low Risk,94,Healthy,0.0,New,Upsell Opportunity
5442-BXVND,0,0.06917028597394792,24.25,33,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
2308-STERM,0,0.3748862574134478,19.4,2,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
7159-NOKYQ,0,0.3109631275336415,93.15,67,Moderate Risk,69,Nurture,0.0,Loyal,Increase Feature Adoption
6075-QMNRR,0,0.2069914891450927,49.75,52,Low Risk,79,Healthy,0.0,Loyal,Upsell Opportunity
3694-GLTJM,0,0.46939545677824357,19.65,5,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
9629-NHXFW,0,0.23988697288372812,19.4,1,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
7167-PCEYD,0,0.02013233384951428,19.8,67,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2748-MYRVK,1,0.3656186273548021,99.9,63,Moderate Risk,63,Nurture,0.0,Loyal,Increase Feature Adoption
4223-WOZCM,0,0.6251850023239548,49.95,2,High Risk,37,Monitor Closely,599.4000000000001,New,Launch Retention Campaign
6946-LMSQS,1,0.6576257887680538,89.05,25,High Risk,34,Monitor Closely,1068.6,Established,Launch Retention Campaign
5469-NUJUR,0,0.07313285772073203,19.95,19,Low Risk,93,Healthy,0.0,Growing,Upsell Opportunity
6388-TABGU,0,0.054064912543474786,56.15,62,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
1261-FWTTE,0,0.6344301839248443,34.65,23,High Risk,37,Monitor Closely,415.79999999999995,Growing,Launch Retention Campaign
8590-YFFQO,0,0.02301569819097906,64.95,70,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
0082-OQIQY,0,0.7522772446893884,94.2,29,High Risk,25,Monitor Closely,1130.4,Established,Launch Retention Campaign
9465-RWMXL,1,0.791591126379705,78.9,32,High Risk,21,Monitor Closely,946.8000000000001,Established,Launch Retention Campaign
2930-UOTMB,1,0.24644354946304828,65.25,31,Low Risk,75,Healthy,0.0,Established,Upsell Opportunity
9128-CPXKI,0,0.21148426341001567,95.8,59,Low Risk,79,Healthy,0.0,Loyal,Upsell Opportunity
0484-FFVBJ,0,0.32589052700371607,64.85,32,Moderate Risk,67,Nurture,0.0,Established,Increase Feature Adoption
1100-DDVRV,0,0.755855768041889,49.8,17,High Risk,24,Monitor Closely,597.5999999999999,Growing,Launch Retention Campaign
9313-QOLTZ,0,0.19625361152823678,20.9,26,Low Risk,80,Healthy,0.0,Established,Upsell Opportunity
3338-CVVEH,0,0.8660795767294425,94.55,12,High Risk,13,Immediate Action,1134.6,New,Assign Customer Success Manager
1131-SUEKT,0,0.10126693269183926,98.45,61,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
7602-DBTOU,0,0.01732563537015772,19.6,71,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
1385-TQOZW,0,0.4431106009896688,20.45,9,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
6892-XPFPU,1,0.8812155542061737,104.25,24,High Risk,12,Immediate Action,1251.0,Growing,Assign Customer Success Manager
4115-NZRKS,0,0.9144122148223282,89.15,7,High Risk,9,Immediate Action,1069.8000000000002,New,Assign Customer Success Manager
5514-YQENT,0,0.04837592406984065,111.15,41,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
6319-IEJWJ,1,0.8537748139043972,90.2,20,High Risk,15,Immediate Action,1082.4,Growing,Assign Customer Success Manager
8849-AYPTR,0,0.7580294513225575,91.25,33,High Risk,24,Monitor Closely,1095.0,Established,Launch Retention Campaign
5893-PYOLZ,0,0.07201946978159599,81.8,56,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
